weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
1601512622.96,1556786877.36,1703021127.67,1625433806.83,1661541576.77,1624433768.35,1439548157.91,1545900038.24,1653186575.49,1641801283.2,1478547384.15,1679183119.46,1432168334.6,1873255135.84,1999186720.36,1837539256.09,1869875035.41,1929353547.76,1736380252.85,1892810477.98,1774020444.4,1714210154.71,1758271100.25,1782333596.32,81848204.0,19.56686334815606,19.020415858605766,20.80706777231178,19.859126130977778,20.30028144258364,19.84690792176698,17.58802377520709,18.887403298916613,20.198202216996723,20.0590996865368,18.064506145425014,20.515821208001096,17.497859019606587,22.886942465347193,24.42554170596095,22.450575165827708,22.84564528025563,23.572338224550414,21.214640859437793,23.125864533081263,21.674518898423234,20.943772385158262,21.48209752104029,21.77608681944933
57903769.940000005,48883625.81,44597460.93,44595243.71,47176320.11,46064447.43,45105111.38,52365537.07,51199985.86,48938546.13,63856225.989999995,49138926.35,52671803.07,63842760.63,68157358.14,46261748.5,52345875.76,48806544.7,48195147.84,55142592.28,49913877.41,55266716.269999996,56023591.78,57585186.12,5554973.0,10.423771625892693,8.799975411221622,8.028384823832628,8.027985682378654,8.492628156788522,8.292470085813198,8.119771487638195,9.426785165292433,9.216963945639339,8.809862105540388,11.495326078092548,8.8459343276736,9.481918826608158,11.49290205910992,12.269611056615396,8.327988002821975,9.42324575835022,8.78609935637851,8.676036380374846,9.926707524951066,8.985440147053819,9.949052186212246,10.085304065384296,10.366420524456194
251413.30000000002,242249.72,192216.08,194603.72,164754.44,157913.56,168366.54,211613.02000000002,185222.15,183556.91,125498.58,129795.78,179362.61000000002,143242.28,145103.5,122800.77,128278.07999999999,133862.77,136119.66999999998,149777.94999999998,136822.79,152238.96999999997,133687.59,176484.33,52365.0,4.801170629237086,4.626176262770935,3.6706976033610235,3.716293707629142,3.1462702186575005,3.0156318151437027,3.215249498710971,4.04111563066934,3.5371364460994936,3.505335815907572,2.3966118590661702,2.4786743053566314,3.425238422610523,2.735458416881505,2.7710016232216175,2.3450925236321973,2.449691205958178,2.556340494605175,2.59943989305834,2.8602683089850087,2.612867182278239,2.9072657309271452,2.5529951303351472,3.3702727012317384
6740.32,6350.03,7593.2699999999995,8332.14,10749.45,11223.58,8821.25,10394.470000000001,9566.189999999999,10852.34,7837.59,10181.439999999999,9080.7,6874.57,9314.56,10541.78,12558.64,12357.27,11742.279999999999,8789.09,10168.86,11922.65,9988.77,7889.74,5975.0,1.1280870292887029,1.0627665271966527,1.2708401673640166,1.3945004184100418,1.7990711297071131,1.878423430962343,1.4763598326359832,1.7396602510460253,1.601035983263598,1.8162912133891214,1.3117305439330544,1.7040066945606693,1.5197824267782427,1.1505556485355648,1.5589221757322176,1.7643146443514646,2.1018644351464433,2.0681623430962346,1.9652351464435145,1.4709774058577405,1.7019012552301256,1.9954225941422594,1.671760669456067,1.3204585774058577
1011187780.0600001,753692487.25,1138153208.98,1409048141.28,1241098873.34,1154968293.99,1254290703.08,1280387858.76,1170046098.84,1422289499.43,1286194900.33,1208852637.52,1326455408.04,1396914107.27,1343707629.26,1409533755.81,1236027269.14,1268639068.85,1232974911.25,1084512827.22,1123912384.36,1249419106.51,1281145916.77,1189389044.43,44567430.0,22.68894078164256,16.911284479495453,25.53777969651829,31.61609590860411,27.847665286959554,25.915075066926676,28.143662380352644,28.729228020552227,26.2533895008081,31.913204316021815,28.85952589884586,27.12412713768777,29.762887562509214,31.343833540996194,30.149991356019406,31.62699208390522,27.733869086460675,28.465609725532747,27.66538055369134,24.33420161808747,25.218245350023548,28.03435393313009,28.74623725823993,26.68740478035193
851467783.93,834283620.5,788506447.23,837297350.85,898175650.67,797735578.15,770568674.29,798870166.19,833950448.94,718041842.05,728822420.63,787038329.58,719881232.58,799581877.53,771954462.46,758250296.19,724600540.6,707710325.11,693378978.42,735920678.02,657200065.82,652523037.45,599799502.02,636490445.21,43666672.0,19.49925984581559,19.105729433651366,18.05739734940185,19.174746150794363,20.56890551837795,18.268751466793713,17.646608706292067,18.294734395833967,19.098099551529828,16.443704298097185,16.69058774687478,18.02377633862274,16.485827740204247,18.31103312682038,17.67834430936253,17.364508478914995,16.59390348318736,16.207104702414693,15.87890596333973,16.853143239768766,15.050381348503043,14.943273841661211,13.735864780810408,14.576115285588974
143671340.36,132828749.3,166496131.86,146527662.95,157350220.56,131427721.98,124977821.58,136364778.47,174065140.09,152845406.8,178277157.76,184898683.66,178942791.88,176385034.76,201967309.53,181842572.85,177900383.78,167071864.08,179700576.03,173103861.56,175637896.96,180503892.95,149162189.91,164521416.55,9784395.0,14.683722433528084,13.575571029174517,17.016497377712163,14.975648770312317,16.081752684759763,13.43238104962034,12.773178268048254,13.936965798089712,17.790076963368712,15.62134468201662,18.22056016340305,18.897303682036547,18.288590340026133,18.02717845712484,20.641778007735788,18.584958277951777,18.182052521387373,17.075339260117772,18.366038577755702,17.69183087559323,17.950818314264705,18.4481404266692,15.244906804150895,16.814674443335537
792148180.35,704624084.0,701363935.49,739468098.6800001,729928995.72,831705460.53,660989766.61,675557728.84,683972684.73,677361414.83,651843557.11,670496674.3199999,746182855.9399999,753078397.12,650539558.95,727365088.12,694132934.27,585077487.16,622651385.74,591853014.35,616092013.54,579922712.77,517108892.11,569318493.32,65812705.0,12.036402095157767,10.706505438425605,10.65696867329796,11.235947507096085,11.091004323861176,12.637460510550357,10.043497932656013,10.26485279460858,10.392714973955258,10.292259144036095,9.904524621955593,10.187951920833521,11.337975789629068,11.442751017755615,9.884710846484733,11.052046684906813,10.547096252463716,8.890038589965265,9.460960246809488,8.992990249375103,9.361292983474847,8.811713677017226,7.857280628565563,8.650586437983366
4135587029.12,4059679283.99,4030305524.64,3924993498.13,3830947175.86,3727400190.94,3592971662.43,3885600054.95,3468905048.46,3574457513.52,3250183829.5,2943356226.46,2934297198.81,2966386802.95,2723872795.43,2658254685.23,2635968552.96,2520518299.02,2310573801.67,2403530958.92,2424997339.18,2272730655.5099998,2418265121.37,2593747531.58,330656400.0,12.507203940767516,12.27763709999262,12.18880240830058,11.87030856844144,11.585885456504094,11.272729609770142,10.866179098393378,11.751171472713063,10.490965995093395,10.81018699024123,9.82949015806136,8.901555289599717,8.87415818599005,8.97120637299021,8.237774304171943,8.039326277156588,7.971926607076107,7.622771853259153,6.987839345223622,7.26896850906258,7.3338890134290455,6.873390793312937,7.3135288516115216,7.844238102090266
104.0,92.8,104.0,93.6,112.4,108.4,113.6,136.8,109.60000000000001,103.2,143.6,128.8,131.2,118.80000000000001,113.2,155.6,178.4,158.0,147.20000000000002,150.39999999999998,140.0,134.8,132.79999999999998,118.4,40.0,2.6,2.32,2.6,2.34,2.81,2.71,2.84,3.4200000000000004,2.74,2.58,3.59,3.22,3.28,2.97,2.83,3.8899999999999997,4.46,3.95,3.6800000000000006,3.7599999999999993,3.5,3.37,3.3199999999999994,2.96
26882385.08,28013882.55,29662467.080000002,30294068.82,31171372.34,30742215.6,28128570.58,27694415.95,31120534.95,30926867.61,30841390.02,28407114.32,26546954.56,28047143.86,31198260.349999998,30114905.0,32501709.17,27971864.73,28330512.84,29448608.93,27970554.57,28549891.79,29356776.169999998,28441578.14,3380971.0,7.9510841944518305,8.285750617204348,8.773357440806206,8.960168194285014,9.219650905021073,9.09271792038441,8.319672242086666,8.19126101643581,9.204614576700006,9.14733300285628,9.122051038000622,8.402057965004728,7.851872896868976,8.2955884152807,9.227603652915095,8.907176370338581,9.613128645587318,8.27332287972893,8.379401314001214,8.710103970131657,8.272935369750288,8.44428768835935,8.682942317458505,8.412251433094221
524474982.36,435377032.32,501161925.3,490786350.12,510585049.26,542879104.01,515288254.48,562788355.1,516938583.02,581919786.54,581582028.19,641104162.42,595153229.43,695468266.79,707200046.25,598768073.46,569016792.24,593758412.78,594822279.96,640519298.64,571054732.15,625265707.88,674378542.92,621126851.0,30988328.0,16.924920323548918,14.049710339970584,16.172602965219678,15.837780925773085,16.476689199236564,17.518825281893236,16.628462641805005,18.16130109052673,16.681719098235956,18.77867649200047,18.767776957504775,20.688569012823148,19.205722536240096,22.44291033675647,22.82149737959402,19.322374329457208,18.36229409473141,19.160711503376366,19.19504272576436,20.669695333029907,18.428058853320515,20.17745868315322,21.76234041797931,20.043896882723068
767372.64,887013.69,1218018.18,1263810.54,1050546.17,1102383.45,1061087.23,1102353.59,980139.26,1216696.79,1325594.22,1211715.45,1369682.35,1428848.26,1387868.58,1542033.37,1445661.6099999999,1351620.21,1356176.76,1570794.9,1513146.85,1291660.48,1060834.59,1167749.0,265705.0,2.8880624753015565,3.3383402269434144,4.584099584125251,4.756442445569334,3.9538065523795183,4.148899907792477,3.993478594682072,4.148787527521123,3.6888250503377806,4.579126437214204,4.988969797331627,4.560378803560339,5.15489866581359,5.377573850699084,5.223343858790765,5.803554204851245,5.440852110423213,5.086920494533411,5.10406940027474,5.911800304849363,5.694837695940987,4.861257710618919,3.992527765755255,4.394907886565928
17790.0,17290.0,17770.0,15870.0,16770.0,18440.0,14560.0,17060.0,18880.0,16890.0,14290.0,13890.0,13570.0,17370.0,15580.0,14770.0,10580.0,15070.0,11950.0,13350.0,10740.0,10340.0,12220.0,11340.0,1000.0,17.79,17.29,17.77,15.87,16.77,18.44,14.56,17.06,18.88,16.89,14.29,13.89,13.57,17.37,15.58,14.77,10.58,15.07,11.95,13.35,10.74,10.34,12.22,11.34
237205066.36,248543305.2,292603988.31,394924004.2,347147482.71,443903784.39,382060083.01,421912253.9,395017213.07,371691989.01,392035893.03,354548790.58,491523811.85,432469026.72,404693452.39,377339746.26,353631224.01,366892762.27,432249937.25,418856620.77,367278729.61,393405386.96,358378312.26,312586531.9,28877978.0,8.214046923922444,8.606672710949498,10.132426456935454,13.675611367250157,12.021183848467507,15.371705885709865,13.230153545030056,14.610172980255058,13.678839047179826,12.871122382945233,13.575600515728627,12.277479766069494,17.020714256725316,14.975737799924913,14.01391234490171,13.066695537339907,12.245705845817875,12.70493253613532,14.968151068263852,14.504361100697562,12.71829799198545,13.623023985959128,12.410090216842743,10.82439123334743
1996678055.06,1883151851.12,2165595742.8,2447923076.65,2363291834.5,2558101565.65,2885942453.55,2913703458.71,3016585729.83,3191025131.1,3231237361.98,3013061262.12,3055809620.08,3196038536.85,3053281142.94,3137645030.32,3003395146.36,2736251958.52,2780708868.67,2771378682.27,2522253475.39,2679373692.5,2608011707.87,2646167500.62,102577688.0,19.465032737528652,18.358298844871605,21.111762070519664,23.8640890078357,23.03904368072714,24.938187002713494,28.13421232061694,28.404846273294833,29.407815565408335,31.10837447515877,31.5003918004079,29.373456556361457,29.790197845753745,31.15724870743821,29.765548458647267,30.58798742198206,29.27922440950317,26.67492328858104,27.108320755581857,27.017363486199844,24.588714413118765,26.120433641475717,25.42474644066846,25.796716149617254
201916.22,264793.66000000003,206206.41,213497.5,171261.62,206796.97999999998,163498.51,234767.77,246351.24,223517.13,169679.87,194902.38,312734.11,184389.01,204975.69,172120.57,186995.22,184853.4,199217.58,239609.69999999998,200872.80000000002,207785.56,207994.57,222889.11,99181.0,2.0358356943366167,2.6698022806787596,2.0790918623526684,2.152604833587078,1.7267583508938202,2.085046329438098,1.6484862019943336,2.36706395378147,2.483855173874028,2.253628517558807,1.7108102358314596,1.9651181173813532,3.1531655256551154,1.8591162621873143,2.06668303404886,1.7354187798066163,1.8853935733658664,1.8637985097952228,2.008626450630665,2.415883082445226,2.0253153325737796,2.095013762716649,2.097121121989091,2.2472964579909456
13017.509999999998,15404.029999999999,19425.14,17171.47,18810.4,19360.979999999996,17967.84,22314.93,19477.54,20507.6,19409.57,21207.93,19295.879999999997,17916.23,21959.55,20205.010000000002,21070.18,25575.42,20961.2,22137.58,21311.15,21015.22,20135.52,17721.54,13226.0,0.9842363526387418,1.1646779071525781,1.4687086042643278,1.2983116588537729,1.4222289429910784,1.4638575533040976,1.3585241191592319,1.6872017238772117,1.4726704975049145,1.5505519431422954,1.4675313775895962,1.6035029487373356,1.4589354302132163,1.3546219567518525,1.6603319219718735,1.5276735218508999,1.5930878572508695,1.9337229699077574,1.5848480266142446,1.6737925298654168,1.6113072735520946,1.5889324058672314,1.5224194767881445,1.3399017087554816
3331086.3600000003,4352506.77,3297471.1300000004,3308118.38,3364960.6,3047299.1799999997,2757477.55,3021737.53,2843134.67,3186189.7600000002,2465857.69,2448009.96,2207658.44,2325488.8200000003,2006452.8199999998,2352259.12,2848088.73,2156562.61,2461894.91,2372324.02,3577052.9299999997,2971502.1,2446083.11,3126666.41,646462.0,5.15279530738079,6.732811472290714,5.100796535604569,5.117266567872512,5.205194736890954,4.713810216223072,4.265490547008176,4.674269377009012,4.397991946935782,4.928657461691484,3.8143892293746577,3.7867809090093463,3.4149856294724206,3.5972552447011585,3.103744411891186,3.6386657220378,4.405655289870093,3.3359464438745046,3.8082592789676735,3.669703741287191,5.533276402944024,4.596561128109618,3.7838003007137306,4.836581902725914
352068301.73,412413956.25,422743483.57,355775740.04,407165923.94,395324953.0,381426097.51,389021413.9,444280582.87,456617952.44,430334313.34,434065028.41,499275320.25,548350641.21,467932298.94,457980025.77,479898622.46,489705109.02,456057554.0,469541373.31,507304427.54,499075726.03000003,428844115.23,447117797.96,30314666.0,11.613794515499528,13.604436751834903,13.945180315362867,11.736093019794446,13.431318159335815,13.040716100913004,12.58222991835041,12.832779153826072,14.655631794524803,15.062608720148855,14.195581549207898,14.318647891749823,16.46976154215257,18.0886255256779,15.435838842492938,15.107539887459092,15.830575948288528,16.154065791785403,15.04412266986547,15.48891791550664,16.73462038275467,16.463177461034867,14.146423887038702,14.749223955164144
308547623.3,264261183.37,322857391.67,469860083.65999997,423976785.79,413693020.25,379044837.33,424988121.42,384502710.25,445345562.66,431559003.25,415048719.92,450030597.58,394690095.96,416958816.3,393517994.35,382038588.36,419330048.55,386881127.2,370399961.4,378769877.21,390787208.74,344458495.05,353063843.74,19089070.0,16.163575454435446,13.843586061028642,16.913206964509012,24.61408982522459,22.210447433531336,21.671722103276903,19.856642430982756,22.26342726073088,20.14255855575992,23.32987215511285,22.607649469041707,21.742741784696687,23.575302389273023,20.6762349323461,21.842804091556058,20.614833218695306,20.013473069143757,21.967023461593467,20.267154303483615,19.403771970033112,19.84223837043921,20.47177828673686,18.044802342387555,18.495602129386082
252813592.53,203749205.89000002,205477374.74,313854043.55,251542068.91,271934515.26,238000611.2,274063387.12,247588546.19,285231841.02,271614360.47,246235946.08,290671775.58,228964118.77,255350140.68,234655931.47,223158719.63,257210107.14,229149313.95,224649132.63,246335068.9,235524793.86,181521359.17,212630066.46,14804978.0,17.07625587353119,13.76220929811581,13.878938201731877,21.199223906310433,16.99037100291537,18.36777570760321,16.075715289816706,18.511570035429976,16.72333090869841,19.265941565060075,18.346150900730823,16.631969738827035,19.633381122214434,15.465346775253568,17.24758663471165,15.849799403281787,15.07322196831363,17.37321778796294,15.477855755678934,15.173891688998118,16.638664974713237,15.90848658201316,12.260832753010506,14.362065682232018
185489.97,194633.99,163468.04,147802.58000000002,161586.2,162873.43,168270.99,177045.93,200359.49,156480.29,164243.15000000002,154848.9,166186.25,142737.02,130946.88,132108.01,169723.63,116918.29999999999,114559.93,98870.57,128363.23000000001,119506.60999999999,114979.55,132956.24,27514.0,6.741657701533764,7.073998328123864,5.941267718252527,5.371904484989461,5.872871992440213,5.919656538489496,6.115831576651886,6.434757941411645,7.282092389329068,5.687297012430036,5.969439194591845,5.628003925274405,6.040061423275423,5.187796031111434,4.75928182016428,4.801483244893509,6.168627971214654,4.249411208839136,4.163695936614087,3.5934640546630807,4.665378716289889,4.343483681035109,4.178947081485789,4.832312277386058
